,0
54274,4010164.8
54275,5574526.5
54276,3759705.8
54277,3939203.8
54278,4848556.0
54279,6408817.5
54280,3498529.2
54281,6712420.0
54282,6012912.5
54283,8221012.5
54284,4368029.5
54285,4540755.5
54286,6104833.0
54287,2322529.2
54288,10971928.0
54289,2889607.2
54290,5538506.5
54291,3874762.2
54292,6024000.5
54293,4512096.5
54294,2200518.0
54295,4364755.0
54296,5073555.0
54297,2991645.8
54298,7255976.0
54299,2701938.2
54300,2345689.2
54301,6182241.5
54302,3403376.2
54303,4862499.0
54304,7379356.0
54305,6332815.5
54306,7686892.5
54307,4656650.0
54308,3153156.0
54309,7492405.0
54310,5275256.0
54311,4692619.0
54312,4421905.0
54313,4120188.5
54314,2751802.0
54315,8499608.0
54316,2867617.5
54317,3626004.0
54318,2634301.5
54319,5324474.5
54320,4450853.0
54321,4533254.0
54322,4129753.5
54323,3022979.8
54324,4622439.5
54325,6541272.0
54326,3445206.5
54327,4153503.2
54328,3864188.0
54329,4642816.0
54330,9092489.0
54331,2341324.2
54332,3697170.8
54333,3837384.0
54334,3998549.5
54335,4248581.0
54336,5140851.5
54337,6737110.5
54338,5551591.5
54339,4002153.2
54340,3681436.0
54341,4132945.5
54342,4176263.5
54343,3528501.2
54344,4130392.5
54345,3989392.8
54346,3477988.2
54347,4552937.5
54348,5254850.0
54349,2612040.8
54350,4055325.8
54351,4139935.8
54352,5714423.5
54353,4398316.0
54354,4012798.0
54355,4158543.2
54356,6265010.0
54357,6478286.0
54358,3666540.2
54359,3819603.0
54360,2845387.5
54361,4757766.5
54362,2658977.5
54363,2306999.0
54364,6650688.5
54365,3447166.0
54366,4366117.0
54367,2829829.2
54368,3913251.5
54369,3701704.2
54370,2877928.0
54371,2693649.8
54372,5255277.5
54373,4227702.5
54374,3468911.2
54375,3179677.2
54376,4254065.0
54377,3918969.5
54378,4972867.5
54379,4979248.5
54380,7475367.5
54381,2942941.2
54382,4993392.5
54383,5857206.5
54384,3702978.5
54385,5862638.0
54386,4467037.5
54387,9489113.0
54388,4471625.0
54389,3916340.8
54390,3978641.0
54391,5549460.0
54392,5931702.0
54393,3213550.2
54394,1973213.6
54395,3805572.0
54396,6188133.0
54397,7623528.0
54398,4262186.0
54399,4187640.0
54400,2262693.8
54401,3297506.5
54402,4557741.5
54403,13030278.0
54404,4182049.8
54405,3737446.8
54406,4135119.5
54407,9273323.0
54408,2868276.8
54409,4105133.0
54410,6621738.0
54411,5174121.0
54412,6980290.0
54413,2407450.5
54414,5230341.5
54415,4009487.0
54416,6100747.0
54417,3045927.2
54418,4081921.2
54419,4632662.5
54420,4883188.0
54421,3775951.0
54422,3526874.2
54423,6354931.0
54424,8655606.0
54425,4619511.0
54426,5013472.5
54427,3598807.8
54428,3925794.0
54429,4285318.0
54430,2890071.2
54431,2506760.8
54432,5821019.5
54433,4169760.8
54434,3500128.8
54435,5089647.0
54436,5328856.5
54437,3257467.8
54438,3915188.5
54439,4418546.5
54440,5369405.5
54441,5971410.5
54442,6010527.5
54443,2346905.8
54444,3381376.5
54445,5071829.0
54446,3171977.8
54447,5438361.0
54448,4126756.5
54449,3325117.2
54450,5328614.0
54451,10199966.0
54452,2276058.2
54453,4266050.0
54454,2997659.8
54455,4247791.0
54456,2737778.8
54457,2851934.8
54458,11593801.0
54459,5750763.5
54460,3130057.5
54461,5115948.0
54462,6503631.0
54463,6295639.0
54464,3588918.8
54465,10141980.0
54466,3734937.8
54467,4675997.0
54468,3383202.5
54469,4153813.0
54470,3919770.8
54471,3729388.8
54472,6340902.0
54473,3423668.2
54474,4007213.5
54475,3192333.8
54476,5433817.5
54477,2981431.0
54478,8856311.0
54479,3087209.5
54480,4087623.8
54481,2947190.0
54482,2642273.0
54483,3876467.0
54484,1675994.1
54485,4273878.0
54486,4239196.5
54487,3978994.5
54488,5353565.0
54489,2129175.8
54490,4687426.0
54491,3748438.5
54492,2483836.5
54493,3951284.8
54494,4957451.5
54495,8154432.5
54496,4578475.0
54497,4108452.2
54498,6898399.0
54499,3454117.0
54500,5184246.5
54501,6911932.0
54502,2984512.0
54503,3860019.2
54504,1852545.1
54505,11229026.0
54506,10231716.0
54507,4025971.5
54508,3519801.2
54509,4714250.0
54510,6905468.5
54511,3619268.2
54512,3602087.5
54513,4113331.8
54514,5208049.0
54515,5014108.5
54516,3418984.2
54517,3432173.0
54518,4737353.0
54519,5716783.5
54520,3915220.0
54521,5872553.0
54522,3891641.8
54523,3050989.5
54524,4711403.0
54525,5080043.0
54526,3633265.2
54527,5113471.5
54528,5248476.5
54529,3480413.8
54530,6658332.5
54531,3430307.5
54532,6119752.0
54533,3476564.0
54534,6193076.5
54535,3324508.0
54536,3734425.8
54537,4591388.5
54538,4870773.0
54539,4268459.5
54540,3424741.2
54541,4753243.5
54542,4653193.0
54543,2421707.5
54544,7839970.5
54545,3805021.5
54546,7115735.0
54547,6459761.5
54548,4338286.5
54549,7839160.5
54550,5017266.5
54551,4975333.5
54552,8941996.0
54553,3333665.0
54554,3434242.5
54555,6320283.0
54556,3154612.0
54557,3902084.2
54558,4313090.0
54559,4799718.5
54560,9014953.0
54561,7343562.5
54562,3911189.5
54563,6743871.0
54564,4257994.0
54565,4321010.0
54566,2476456.2
54567,4517896.5
54568,4578784.5
54569,7517642.5
54570,4832013.0
54571,5240417.0
54572,5984516.0
54573,4202725.5
54574,2424290.8
54575,5157054.5
54576,5891183.5
54577,8283122.0
54578,3483205.0
54579,3709259.2
54580,4726140.0
54581,2636824.0
54582,4478601.5
54583,4769718.0
54584,3581240.0
54585,2792855.8
54586,4904227.5
54587,4365506.5
54588,3858185.0
54589,4293359.0
54590,4019701.0
54591,4519215.0
54592,4820857.0
54593,2714023.2
54594,4688514.0
54595,3924092.2
54596,3943122.5
54597,6370325.0
54598,2842590.5
54599,3005456.2
54600,3715407.2
54601,3264545.5
54602,4489833.5
54603,3983335.5
54604,3814046.2
54605,2892172.5
54606,3482864.8
54607,3773252.8
54608,4467599.5
54609,4113584.2
54610,4766151.5
54611,4838312.5
54612,5670948.0
54613,3121872.2
54614,6163587.0
54615,4267585.0
54616,6300987.5
54617,7962590.0
54618,3851354.0
54619,4457266.5
54620,3766793.8
54621,4560118.0
54622,4469652.0
54623,4900869.0
54624,5153248.0
54625,3350298.2
54626,3816983.0
54627,1627078.9
54628,3748684.2
54629,5372890.0
54630,4542186.0
54631,4102424.5
54632,3165925.2
54633,4433346.0
54634,4538201.0
54635,5871220.5
54636,2942752.0
54637,5234466.0
54638,5908380.0
54639,9678402.0
54640,5175796.0
54641,2714285.2
54642,3910963.5
54643,6128492.5
54644,7345216.0
54645,8169176.0
54646,5495123.5
54647,5758289.5
54648,3530529.5
54649,7372176.5
54650,3463199.0
54651,4978658.5
54652,5288232.0
54653,5096505.5
54654,7556018.5
54655,4345618.0
54656,9958897.0
54657,3227796.0
54658,5976908.5
54659,2406044.5
54660,4335203.0
54661,6053842.5
54662,4319474.0
54663,5562019.5
54664,6048992.5
54665,4638637.0
54666,2895523.8
54667,3112424.2
54668,5856542.5
54669,4023469.2
54670,9924289.0
54671,4293143.0
54672,5003457.5
54673,5672472.0
54674,3405228.2
54675,5692713.5
54676,5730061.0
54677,3469967.2
54678,4113022.0
54679,3473531.5
54680,3690302.2
54681,4001592.2
54682,4563769.5
54683,4509213.0
54684,1819819.1
54685,5427115.5
54686,3287715.5
54687,5716282.5
54688,3388108.8
54689,2650126.2
54690,4934273.0
54691,2535577.0
54692,6603833.0
54693,7877223.5
54694,5323202.5
54695,3855492.5
54696,3192078.8
54697,4469121.5
54698,4937224.5
54699,5861742.5
54700,4831436.5
54701,3134597.5
54702,3935667.8
54703,4385244.5
54704,5095179.0
54705,6545065.0
54706,4910598.0
54707,4521218.5
54708,4932412.5
54709,1814156.1
54710,5513114.0
54711,3209945.5
54712,3736939.5
54713,3940314.5
54714,4363427.5
54715,5293277.0
54716,3138750.0
54717,4277560.5
54718,3865171.8
54719,5307846.5
54720,4262001.0
54721,5452718.5
54722,2774677.8
54723,4525227.0
54724,4248345.0
54725,3513752.2
54726,10735451.0
54727,2770793.5
54728,5695513.0
54729,3330498.8
54730,4801136.0
54731,4754410.5
54732,9270257.0
54733,3760936.8
54734,6379180.0
54735,5102688.5
54736,4173388.2
54737,5757695.5
54738,5227569.0
54739,4715671.0
54740,2741930.8
54741,4519776.5
54742,5520916.5
54743,4837972.5
54744,5073404.5
54745,3599866.0
54746,5041186.0
54747,3122409.5
54748,3251702.0
54749,3125682.8
54750,4785634.0
54751,4008939.2
54752,6644528.0
54753,4831755.5
54754,3105483.8
54755,3262859.8
54756,3846101.2
54757,3441522.2
54758,5652049.0
54759,3185041.2
54760,3465101.0
54761,3558865.5
54762,6720499.5
54763,4261028.5
54764,3387745.5
54765,6063184.5
54766,4752003.0
54767,3940897.5
54768,4121687.2
54769,5366268.0
54770,2244939.0
54771,7469680.0
54772,3724354.0
54773,2612451.0
54774,4895741.5
54775,3863978.2
54776,4088488.0
54777,3239479.0
54778,4144322.5
54779,4771629.5
54780,3749342.5
54781,2847523.8
54782,4392240.5
54783,4495210.0
54784,5848883.5
54785,2868038.5
54786,4052565.2
54787,3434910.5
54788,4320278.5
54789,3822015.2
54790,4942017.0
54791,5542161.0
54792,4625324.5
54793,2248087.5
54794,4262596.5
54795,2591116.0
54796,4298645.0
54797,5005376.5
54798,5029258.5
54799,3867483.5
54800,5141952.0
54801,4766081.0
54802,3852793.2
54803,4188431.0
54804,6620120.0
54805,11182872.0
54806,7337190.5
54807,3073698.5
54808,4365249.0
54809,6131150.5
54810,4804732.5
54811,5401566.5
54812,4014963.0
54813,3603080.8
54814,5780374.0
54815,4840236.0
54816,3822307.2
54817,3977903.0
54818,5474169.5
54819,10059527.0
54820,4308158.0
54821,4286414.5
54822,4858753.0
54823,3857760.5
54824,2765170.0
54825,4932257.5
54826,13651626.0
54827,4445585.0
54828,4708169.5
54829,3518842.2
54830,3221314.5
54831,1760109.6
54832,2217484.0
54833,4373540.5
54834,2213493.8
54835,3170458.0
54836,5283772.5
54837,5219964.5
54838,5959801.0
54839,3911388.5
54840,2827039.8
54841,6527404.5
54842,3248577.0
54843,4366216.5
54844,5386516.5
54845,3843768.0
54846,4413503.0
54847,1962354.9
54848,5660085.0
54849,3534145.2
54850,4769758.0
54851,2904999.5
54852,1662374.6
54853,3273929.5
54854,4480962.0
54855,3762821.5
54856,4103402.0
54857,2985096.2
54858,3945645.0
54859,4234797.5
54860,6826276.0
54861,3966720.2
54862,2210987.0
54863,3327863.0
54864,4671172.5
54865,4293419.5
54866,3356431.8
54867,4679130.0
54868,3094214.2
54869,5287044.0
54870,5380834.0
54871,4104735.2
54872,6001920.0
54873,3668378.0
54874,1942034.1
54875,4126822.8
54876,13482021.0
54877,8205333.5
54878,5774237.0
54879,3699966.2
54880,5717184.5
54881,4188949.0
54882,3576155.5
54883,11779960.0
54884,4064045.0
54885,4976428.0
54886,6203325.5
54887,6746642.0
54888,5183594.5
54889,1582242.4
54890,3456229.8
54891,2859667.5
54892,4523145.0
54893,2342993.2
54894,3728989.5
54895,5105014.5
54896,4415438.0
54897,3222879.2
54898,4816410.0
54899,3985129.2
54900,4239749.5
54901,2716110.0
54902,4072577.0
54903,6941665.0
54904,3299754.2
54905,3410286.8
54906,4068282.5
54907,4829457.0
54908,5660978.0
54909,3931501.5
54910,2033396.6
54911,4084487.0
54912,1652994.1
54913,4669713.0
54914,4666962.5
54915,5126519.0
54916,3965257.8
54917,3945969.0
54918,3025183.8
54919,2468365.5
54920,4220953.0
54921,2766977.2
54922,5550340.0
54923,3311685.5
54924,5743430.0
54925,3103239.5
54926,4832770.5
54927,4394566.5
54928,3563691.5
54929,3619266.2
54930,2474661.0
54931,3786565.8
54932,5039650.5
54933,5185592.0
54934,7664254.5
54935,4532962.5
54936,4626849.0
54937,5838839.5
54938,7148471.5
54939,2651304.0
54940,3564506.5
54941,3835654.5
54942,3743850.2
54943,5613275.5
54944,3328591.5
54945,3703809.5
54946,2736855.0
54947,2932401.0
54948,5067237.5
54949,4337492.0
54950,4724632.0
54951,4846819.5
54952,4169784.8
54953,6349408.5
54954,3801464.2
54955,4510598.0
54956,3841988.8
54957,5516298.5
54958,3687266.5
54959,12789790.0
54960,5922797.5
54961,4683219.0
54962,3316969.2
54963,4074865.0
54964,4450933.0
54965,5790084.0
54966,5179398.5
54967,4456805.5
54968,9944899.0
54969,5067224.5
54970,5461454.0
54971,6503944.5
54972,3138441.2
54973,4707619.0
54974,5563271.0
54975,4116242.8
54976,4438609.5
54977,4513593.5
54978,3232164.8
54979,4719446.0
54980,4591599.5
54981,9476700.0
54982,3343426.5
54983,4339884.0
54984,6354413.0
54985,3654112.5
54986,4215429.0
54987,2220965.8
54988,3825957.2
54989,3436998.8
54990,3174425.8
54991,3829922.2
54992,2782693.2
54993,5673790.5
54994,2815564.8
54995,9923494.0
54996,5234669.5
54997,5162483.0
54998,2075093.6
54999,3416064.2
55000,10127502.0
55001,5051077.0
55002,3161062.8
55003,3891355.8
55004,5979754.5
55005,3659720.2
55006,4222218.5
55007,1810276.1
55008,3894984.2
55009,4678309.0
55010,3798373.8
55011,4426349.0
55012,3130001.2
55013,2684274.0
55014,5345418.0
55015,2068901.4
55016,4062631.0
55017,3803638.0
55018,4059953.5
55019,3204683.8
55020,3289100.2
55021,4983415.5
55022,3513505.2
55023,4850228.5
55024,2503405.2
55025,3682455.5
55026,4510741.5
55027,7161868.5
55028,13168238.0
55029,3388684.5
55030,4541189.5
55031,6905248.0
55032,7265829.0
55033,3111513.2
55034,3634719.0
55035,9308473.0
55036,6757155.5
55037,4222752.0
55038,3608623.2
55039,4376071.0
55040,3646361.8
55041,4311151.5
55042,4866222.0
55043,3603383.2
55044,2933924.2
55045,3707650.0
55046,8631174.0
55047,4597680.5
55048,6808461.5
55049,5043136.0
55050,5245145.0
55051,3956057.0
55052,3843325.0
55053,5074644.0
55054,4446886.5
55055,2421121.2
55056,5945233.0
55057,3433643.8
55058,4867063.5
55059,6464958.5
55060,2647723.2
55061,3886599.8
55062,3586731.5
55063,6924080.0
55064,5374655.0
55065,4460804.5
55066,3110898.0
55067,7261560.5
55068,2882537.5
55069,5013268.5
55070,4310845.0
55071,6414725.5
55072,6345282.5
55073,2576170.2
55074,5687647.5
55075,5698225.0
55076,3053927.5
55077,3063396.0
55078,7017248.5
55079,7718684.5
55080,4332165.0
55081,4338416.5
55082,3267332.0
55083,3528821.2
55084,2504254.2
55085,4562793.0
55086,6039840.5
55087,5043745.5
55088,5013575.0
55089,4488996.0
55090,4503774.0
55091,3318996.0
55092,3333133.8
55093,2584655.0
55094,5483666.0
55095,6430696.5
55096,7907847.0
55097,5077100.0
55098,4171374.0
55099,3094808.5
55100,3441087.2
55101,6135615.5
55102,3063501.0
55103,5423682.5
55104,2605011.8
55105,4201937.5
55106,4545594.0
55107,2756629.8
55108,4587548.5
55109,3568246.5
55110,4984194.0
55111,4948261.5
55112,3597662.2
55113,3309057.2
55114,5072800.5
55115,4676481.0
55116,2976543.0
55117,5315878.5
55118,2084685.9
55119,5780399.5
55120,4120015.0
55121,3875217.8
55122,5082339.0
55123,3530140.5
55124,4561884.5
55125,3036492.2
55126,1735202.6
55127,4676696.5
55128,4588400.5
55129,3287068.5
55130,3792466.0
55131,9309710.0
55132,2948887.5
55133,3946678.8
55134,5040751.0
55135,4609412.0
55136,3220301.2
55137,2694261.2
55138,4558908.0
55139,5476958.5
55140,5200674.0
55141,1747366.4
55142,4802405.5
55143,2481189.8
55144,5855622.5
55145,4026844.8
55146,7954573.5
55147,3335194.2
55148,3551221.8
55149,4701999.5
55150,9763162.0
55151,3860080.8
55152,5386982.5
55153,3425190.2
55154,2989171.8
55155,3265827.2
55156,4055822.5
55157,4995779.5
55158,5353947.5
55159,2548974.0
55160,4305317.5
55161,4127077.0
55162,4358145.5
55163,5981925.0
55164,9287909.0
55165,3051163.5
55166,4197020.0
55167,8774431.0
55168,4590592.0
55169,5899484.0
55170,3325845.5
55171,3233097.8
55172,3439681.0
55173,5158776.0
55174,4800700.5
55175,3870585.2
55176,2466031.0
55177,5196701.0
55178,7814081.5
55179,4045525.5
55180,4945024.5
55181,3188030.8
55182,3732126.8
55183,6612124.5
55184,4184469.5
55185,2925891.2
55186,4981515.0
55187,6828743.5
55188,7344216.0
55189,5260580.5
55190,5643886.5
55191,2616224.8
55192,4830858.5
55193,4492689.5
55194,3689415.8
55195,3231450.8
55196,8148690.5
55197,4127176.0
55198,6268778.0
55199,5929090.5
55200,2983674.8
55201,2291527.0
55202,5648344.5
55203,3880125.2
55204,4258413.5
55205,6102010.0
55206,2519737.2
55207,3600576.2
55208,3317932.0
55209,4146075.0
55210,4060136.2
55211,4784626.5
55212,2866910.8
55213,3547100.8
55214,3634970.8
55215,3899990.5
55216,9703989.0
55217,2844472.2
55218,3949320.0
55219,7086423.0
55220,4227208.5
55221,3705728.5
55222,3180049.0
55223,4294489.0
55224,3947768.0
55225,3076866.0
55226,7241183.0
55227,4075968.2
55228,3726533.5
55229,4857922.0
55230,3389742.2
55231,3131812.8
55232,4590556.0
55233,4643747.5
55234,3336266.5
55235,4989608.0
55236,3136031.0
55237,3227016.8
55238,4066508.0
55239,3155750.8
55240,10555980.0
55241,5105305.0
55242,3374434.5
55243,3984860.2
55244,4271302.5
55245,3292163.0
55246,5610997.0
55247,3573835.5
55248,2394795.8
55249,2835354.2
55250,3422978.8
55251,3419158.2
55252,3157718.8
55253,4603060.5
55254,3760630.2
55255,4660412.5
55256,2998547.5
55257,10674040.0
55258,6216336.0
55259,4624396.5
55260,6287563.0
55261,11737597.0
55262,2581465.0
55263,4502971.0
55264,4837174.5
55265,4587487.5
55266,3823838.5
55267,3873690.8
55268,4061098.8
55269,6025941.0
55270,2689311.8
55271,5528560.5
55272,3050575.2
55273,3415108.8
55274,2856993.8
55275,4811151.5
55276,5338732.5
55277,4884358.0
55278,4333138.0
55279,3982054.5
55280,2605925.2
55281,2784856.5
55282,3392923.8
55283,4539534.5
55284,3175958.8
55285,6091281.0
55286,2014221.9
55287,5174225.5
55288,6759173.0
55289,4940782.0
55290,3666079.2
55291,6280375.5
55292,2243620.0
55293,4176495.8
55294,2522384.0
55295,2121337.0
55296,7159847.0
55297,2391826.8
55298,4164559.2
55299,3426849.2
55300,7867028.5
55301,2992711.2
55302,4573018.0
55303,3339727.5
55304,5769301.0
55305,4007324.5
55306,6298801.0
55307,5103250.5
55308,5077192.0
55309,4815156.5
55310,5071607.5
55311,4371444.0
55312,7119731.5
55313,3550776.0
55314,2732222.0
55315,5784362.0
55316,4990214.0
55317,3772449.2
55318,8950820.0
55319,5459618.0
55320,3501706.8
55321,4592313.5
55322,2161822.8
55323,4207696.5
55324,4618257.5
55325,3962481.2
55326,2795110.0
55327,2530978.8
55328,3617252.5
55329,4675079.0
55330,3328977.0
55331,5369317.5
55332,4684875.0
55333,3237883.5
55334,4127258.8
55335,3602923.0
55336,2018746.6
55337,5555250.5
55338,4087350.0
55339,3855597.8
55340,3160071.2
55341,11737513.0
55342,6001423.5
55343,3723294.2
55344,3824427.8
55345,3047106.0
55346,5196894.0
55347,3118120.0
55348,6441649.5
55349,3935982.2
55350,3163994.2
55351,1811949.4
55352,5036682.5
55353,4320780.5
55354,6548593.5
55355,3279496.2
55356,4055862.8
55357,3111682.8
55358,5506303.5
55359,2892291.8
55360,4583408.5
55361,5580699.0
55362,3033809.5
55363,5046793.5
55364,4493367.0
55365,3462017.0
55366,6143741.5
55367,4790504.0
55368,2670205.5
55369,4190548.2
55370,4029852.2
55371,4586520.5
55372,5659632.5
55373,3435131.5
55374,4360546.5
55375,3603884.0
55376,2664054.5
55377,5227407.0
55378,4393819.5
55379,5147794.5
55380,3887087.0
55381,5005869.0
55382,2459813.5
55383,2986988.2
55384,3367020.8
55385,3349820.8
55386,5473290.5
55387,4474122.0
55388,5545919.5
55389,3152686.5
55390,6548778.0
55391,4279750.5
55392,5456641.5
55393,2616584.2
55394,4590717.0
55395,4018237.5
55396,4274521.5
55397,4985691.0
55398,4791148.5
55399,4389495.5
55400,5369130.0
55401,4539958.0
55402,5198296.5
55403,6164060.0
55404,3420406.0
55405,4189529.5
55406,3478740.8
55407,7377509.0
55408,4599455.5
55409,7038381.0
55410,3522098.0
55411,4109097.8
55412,3876917.8
55413,2370222.0
55414,6147046.0
55415,4223355.0
55416,3042243.0
55417,885373.6
55418,4042629.0
55419,4640515.0
55420,3731998.2
55421,5201953.5
55422,3925305.8
55423,3329507.5
55424,4907562.0
55425,6773456.5
55426,7969664.0
55427,3349226.5
55428,5467527.5
55429,4062929.2
55430,5142322.0
55431,4759050.0
55432,5891969.0
55433,3184247.2
55434,3970090.5
55435,5808135.5
55436,5864578.0
55437,3757675.2
55438,4784936.0
55439,7153452.0
55440,4391429.0
55441,2526275.5
55442,5800462.0
55443,4863311.5
55444,2028569.1
55445,2306405.0
55446,5143224.5
55447,4934942.0
55448,3289804.0
55449,5114058.5
55450,3554366.8
55451,3112566.2
55452,6332649.5
55453,2434195.2
55454,3774502.5
55455,5555246.0
55456,3909853.2
55457,5114200.0
55458,4360778.5
55459,3338427.8
55460,10133029.0
55461,2328947.8
55462,4368811.0
55463,2651766.0
55464,5167571.0
55465,2477521.8
55466,4224192.5
55467,6083292.0
55468,4594452.0
55469,3914062.5
55470,4643952.0
55471,4139948.8
55472,5001368.0
55473,3480786.8
55474,3170732.0
55475,4537081.0
55476,3141328.2
55477,4814442.0
55478,5909816.0
55479,6316222.0
55480,4464483.5
55481,2945646.2
55482,5499014.0
55483,3356165.0
55484,4768436.0
55485,5280448.5
55486,4158529.2
55487,3781675.0
55488,4766089.5
55489,4482975.5
55490,3830218.2
55491,4003695.2
55492,4097817.8
55493,4947837.5
55494,1855065.1
55495,2835421.5
55496,3812918.5
55497,2641371.0
55498,7311163.5
55499,3668279.2
55500,4196776.5
55501,4861495.5
55502,3546371.5
55503,3214154.2
55504,5327413.5
55505,4010952.5
55506,3537302.0
55507,4538523.5
55508,4198618.0
55509,5231000.5
55510,4615135.0
55511,5016521.5
55512,6065425.5
55513,4592285.0
55514,3708721.8
55515,3696495.5
55516,3044446.5
55517,3036714.2
55518,3775257.8
55519,4851047.0
55520,10732004.0
55521,4854376.5
55522,4677556.5
55523,3528638.5
55524,4376447.0
55525,6197155.5
55526,4971018.0
55527,2921118.0
55528,4747200.5
55529,3258343.2
55530,3626159.0
55531,2407881.0
55532,5824346.0
55533,4995758.5
55534,3086912.0
55535,2661394.5
55536,3171795.0
55537,3274597.5
55538,4438721.5
55539,7185293.0
55540,4206563.5
55541,3293924.8
55542,3583979.0
55543,6821702.0
55544,4275108.5
55545,5037059.0
55546,3976799.0
55547,2900867.2
55548,3774912.8
55549,5110980.5
55550,4567321.5
55551,3448591.0
55552,3867397.2
55553,5573989.5
55554,4671760.5
55555,4392618.5
55556,4123438.5
55557,3646598.5
55558,3889004.0
55559,1198924.9
55560,6265058.5
55561,3899223.5
55562,5667012.0
55563,4215217.5
55564,2585223.2
55565,6170958.5
55566,5211694.5
55567,5621492.5
55568,3060909.2
55569,5538823.5
55570,3825925.5
55571,5442752.5
55572,4387792.5
55573,3602169.8
55574,4441422.5
55575,3719522.2
55576,7112587.5
55577,2311692.0
55578,3496497.5
55579,7161710.0
55580,2438483.2
55581,4361555.0
55582,2965291.5
55583,4753007.0
55584,3527934.5
55585,4810688.0
55586,3807309.5
55587,8351850.5
55588,4212711.0
55589,4142121.2
55590,6838122.5
55591,4443793.0
55592,5559787.5
55593,6117917.5
55594,2747914.5
55595,3762697.0
55596,2639872.5
55597,3432231.5
55598,6974384.0
55599,3477357.8
55600,3521598.2
55601,5359864.5
55602,2986304.0
55603,5550588.0
55604,5304366.0
55605,2810751.5
55606,4083063.2
55607,6328799.0
55608,3621517.0
55609,4600561.0
55610,3522386.0
55611,4740392.0
55612,3792420.8
55613,11094820.0
55614,6657664.0
55615,2694409.5
55616,3713554.0
55617,3970858.2
55618,4242979.5
55619,1027318.1
55620,5604209.0
55621,1991594.1
55622,4686791.5
55623,2540645.5
55624,4485730.5
55625,3075637.8
55626,2211430.8
55627,5289776.5
55628,3015546.2
55629,10009304.0
55630,4367753.0
55631,3144050.5
55632,6311532.0
55633,3891047.5
55634,4208967.5
55635,9922727.0
55636,3670203.0
55637,4324248.0
55638,3433343.8
55639,5642587.0
55640,4492763.0
55641,2817836.5
55642,4701659.0
55643,5159219.0
55644,5361025.0
55645,5596445.5
55646,2530837.0
55647,5241047.5
55648,6158253.5
55649,5361025.0
55650,7015287.5
55651,6099817.5
55652,3215798.5
55653,3028270.0
55654,4428287.5
55655,5643228.0
55656,4839326.5
55657,4455813.0
55658,5498489.0
55659,2517698.2
55660,3668521.8
55661,5058715.5
55662,4060306.0
55663,6212306.0
55664,5172484.5
55665,3902821.5
55666,2751425.8
55667,5973810.5
55668,2563827.5
55669,6403731.5
55670,3195670.5
55671,3398140.5
55672,6345732.0
55673,2612694.2
55674,4071447.5
55675,5838041.5
55676,4119655.5
55677,4558742.5
55678,5798670.5
55679,4085552.5
55680,5155959.0
55681,3062672.5
55682,2623865.0
55683,5256801.0
55684,2303228.8
55685,5177047.0
55686,2165186.2
55687,4843904.5
55688,3258214.8
55689,5082755.0
55690,6450680.0
55691,4878097.5
55692,4912432.5
55693,4700443.0
55694,6505752.5
55695,6213796.0
55696,4703170.5
55697,3194185.0
55698,4177661.2
55699,3988860.8
55700,3619675.2
55701,6032211.5
55702,4228373.0
55703,2958599.0
55704,5121726.0
55705,5210121.5
55706,4219638.0
55707,3555972.2
55708,4077077.8
55709,4170611.2
55710,4923261.0
55711,4736486.0
55712,5662442.5
55713,2898267.5
55714,4832623.0
55715,2620057.5
55716,2531080.8
55717,7773861.5
55718,3904475.2
55719,3162429.0
55720,1837537.4
55721,4326781.5
55722,3105899.0
55723,4110952.5
55724,12209940.0
55725,8113472.5
55726,4688097.5
55727,4200514.0
55728,5344768.0
55729,3865952.5
55730,2328599.2
55731,7196787.0
55732,4413556.5
55733,4622184.5
55734,4062037.2
55735,2707101.2
55736,3113362.5
55737,3190662.0
55738,3431970.2
55739,3445518.2
55740,4956733.5
55741,4103405.0
55742,3793572.5
55743,4738160.0
55744,4892844.5
55745,3083244.0
55746,4806866.0
55747,2218646.5
55748,3385148.8
55749,4388230.5
55750,4211608.5
55751,3673819.0
55752,4641569.5
55753,3800660.2
55754,2039795.9
55755,5284935.5
55756,2929716.8
55757,2897698.8
55758,3442767.8
55759,3221665.0
55760,3983547.0
55761,5128970.5
55762,3725369.5
55763,2622596.2
55764,4401921.0
55765,3528169.5
55766,3517363.2
55767,4060827.5
55768,4597770.5
55769,6946095.0
55770,2609536.0
55771,8101915.0
55772,5347479.5
55773,1687068.6
55774,3752433.5
55775,6272976.5
55776,4264749.0
55777,4791148.5
55778,3683865.0
55779,3212842.2
55780,3944019.5
55781,5995500.5
55782,7213097.0
55783,6503239.5
55784,4202499.0
55785,2424299.2
55786,2505384.2
55787,2403574.8
55788,3920083.8
55789,5187028.5
55790,3638851.5
55791,5668207.5
55792,5810865.0
55793,3363420.8
55794,4127489.5
55795,2376111.8
55796,2151111.2
55797,3969409.8
55798,5526328.0
55799,3200254.2
55800,4121379.0
55801,3121524.2
55802,4754068.0
55803,5486620.5
55804,7794963.0
55805,5507274.5
55806,4192400.2
55807,2327781.2
55808,4639763.5
55809,5702168.5
55810,6843683.5
55811,3261044.8
55812,6182920.5
55813,8339107.0
55814,4281500.5
55815,5501637.0
55816,7266127.5
55817,3940820.0
55818,5247756.5
55819,5192564.5
55820,7388500.0
55821,3141161.0
55822,3872771.0
55823,3067726.0
55824,3313307.8
55825,6454843.5
55826,4695500.5
55827,2870552.0
55828,4125148.2
